id,gpu_name,url,graphics_processor-gpu_name,graphics_processor-gpu_variant,graphics_processor-architecture,graphics_processor-foundry,graphics_processor-process_size,graphics_processor-transistors,graphics_processor-die_size,graphics_card-release_date,graphics_card-availability,graphics_card-generation,graphics_card-predecessor,graphics_card-successor,graphics_card-production,graphics_card-launch_price,graphics_card-current_price,graphics_card-bus_interface,graphics_card-reviews,clock_speeds-base_clock,clock_speeds-boost_clock,clock_speeds-soc_clock,clock_speeds-uvd_clock,clock_speeds-memory_clock,memory-memory_size,memory-memory_type,memory-memory_bus,memory-bandwidth,render_config-shading_units,render_config-tmus,render_config-rops,render_config-compute_units,render_config-rt_cores,render_config-l0_cache,render_config-l1_cache,render_config-l2_cache,render_config-l3_cache,theoretical_performance-pixel_rate,theoretical_performance-texture_rate,theoretical_performance-fp16_(half)_performance,theoretical_performance-fp32_(float)_performance,theoretical_performance-fp64_(double)_performance,board_design-slot_width,board_design-length,board_design-width,board_design-height,board_design-tdp,board_design-suggested_psu,board_design-outputs,board_design-power_connectors,board_design-part_number,board_design-board_number,graphics_features-directx,graphics_features-opengl,graphics_features-opencl,graphics_features-vulkan,graphics_features-pixel_shader,graphics_features-vertex_shader,stock
1622,ATI All-In-Wonder 9600,https://www.techpowerup.com/gpu-specs/all-in-wonder-9600.c869,RV350,,Rage 8,TSMC,130 nm,60 million,76 mm²,"Dec 3rd, 2003",,"All-In-Wonder
(9000)",,,End-of-life,,,AGP 8x,2 in our database,,,,,"196 MHz
										
					392 Mbps effective",128 MB,DDR,128 bit,6.272 GB/s,,4,4,,,,,,,1.296 GPixel/s,1.296 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA1x S-Video,,,A225,9.0 (9_0),2.0,,,2.0,2.0,4
1623,ATI All-In-Wonder 9600 PRO,https://www.techpowerup.com/gpu-specs/all-in-wonder-9600-pro.c113,RV350,,Rage 8,TSMC,130 nm,60 million,76 mm²,"Apr 1st, 2003",,"All-In-Wonder
(9000)",,,End-of-life,,,AGP 8x,14 in our database,,,,,"324 MHz
										
					648 Mbps effective",128 MB,DDR,128 bit,10.37 GB/s,,4,4,,,,,,,1.592 GPixel/s,1.592 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA1x S-Video,,,A090,9.0 (9_0),2.0,,,2.0,2.0,3
1624,ATI All-In-Wonder 9700 PRO,https://www.techpowerup.com/gpu-specs/all-in-wonder-9700-pro.c112,R300,R300 AIW,Rage 8,TSMC,150 nm,110 million,215 mm²,"Jan 22nd, 2003",,"All-In-Wonder
(9000)",,,End-of-life,,,AGP 8x,1 in our database,,,,,"310 MHz
										
					620 Mbps effective",128 MB,DDR,256 bit,19.84 GB/s,,8,8,,,,,,,2.600 GPixel/s,2.600 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI2x S-Video,,,957,9.0 (9_0),2.0,,,2.0,2.0,6
1625,ATI All-In-Wonder 9800 PRO,https://www.techpowerup.com/gpu-specs/all-in-wonder-9800-pro.c110,R350,R350 AIW,Rage 8,TSMC,150 nm,117 million,215 mm²,"Jun 16th, 2003",,"All-In-Wonder
(9000)",,,End-of-life,,,AGP 8x,20 in our database,,,,,"338 MHz
										
					676 Mbps effective",128 MB,DDR,256 bit,21.63 GB/s,,8,8,,,,,,,3.024 GPixel/s,3.024 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI2x S-Video,,,957-00,9.0 (9_0),2.0,,,2.0,2.0,5
1626,ATI All-In-Wonder 9800 SE,https://www.techpowerup.com/gpu-specs/all-in-wonder-9800-se.c8,R350,R350 AIW,Rage 8,TSMC,150 nm,117 million,215 mm²,"Sep 10th, 2003",,"All-In-Wonder
(9000)",,,End-of-life,,,AGP 8x,20 in our database,,,,,"297 MHz
										
					594 Mbps effective",128 MB,DDR,128 bit,9.504 GB/s,,4,8,,,,,,,3.024 GPixel/s,1.512 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI2x S-Video,,,957-00,9.0 (9_0),2.0,,,2.0,2.0,9
1627,ATI FireGL 9600 T2-128,https://www.techpowerup.com/gpu-specs/firegl-9600-t2-128.c1380,RV350,RV350 GL,Rage 8,TSMC,130 nm,60 million,76 mm²,"Oct 1st, 2003",,"FireGL
(9000)",,,End-of-life,,,AGP 8x,14 in our database,,,,,"297 MHz
										
					594 Mbps effective",128 MB,DDR,128 bit,9.504 GB/s,,4,4,,,,,,,1.592 GPixel/s,1.592 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA,,,A034-00,9.0 (9_0),2.0,,,2.0,2.0,7
1628,ATI FireGL 9600 T2-64S,https://www.techpowerup.com/gpu-specs/firegl-9600-t2-64s.c3097,RV350,RV350 GL,Rage 8,TSMC,130 nm,60 million,76 mm²,"Oct 1st, 2003",,"FireGL
(9000)",,,End-of-life,,,AGP 8x,,,,,,"203 MHz
										
					406 Mbps effective",64 MB,DDR,128 bit,6.496 GB/s,,4,4,,,,,,,1.296 GPixel/s,1.296 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x LFH60,,,A124,9.0 (9_0),2.0,,,2.0,2.0,8
1629,ATI FireGL 9800 X2-256,https://www.techpowerup.com/gpu-specs/firegl-9800-x2-256.c1377,R360,R360 GL,Rage 9,TSMC,150 nm,117 million,218 mm²,"Mar 1st, 2003",,"FireGL
(9000)",,,End-of-life,,,AGP 8x,5 in our database,,,,,"350 MHz
										
					700 Mbps effective",256 MB,DDR2,256 bit,22.40 GB/s,,8,8,,,,,,,3.040 GPixel/s,3.040 GTexel/s,,,,Single-slot,,,,unknown,200 W,2x DVI1x S-Video,1x Molex,,,9.0,2.0,,,2.0,2.0,9
1630,ATI FireGL 9800 X2-256T,https://www.techpowerup.com/gpu-specs/firegl-9800-x2-256t.c1375,R360,R360 GL,Rage 9,TSMC,150 nm,117 million,218 mm²,"Oct 1st, 2003",,"FireGL
(9000)",,,End-of-life,,,AGP 8x,5 in our database,,,,,"344 MHz
										
					688 Mbps effective",256 MB,DDR2,256 bit,22.02 GB/s,,8,8,,,,,,,3.296 GPixel/s,3.296 GTexel/s,,,,Single-slot,,,,unknown,200 W,2x DVI,1x Molex,,A234-00,9.0,2.0,,,2.0,2.0,8
1631,ATI Mobility FireGL T2,https://www.techpowerup.com/gpu-specs/mobility-firegl-t2.c1660,M10,M10 GL,Rage 8,TSMC,130 nm,76 million,92 mm²,"Nov 1st, 2003",,Mobility FireGL,,,End-of-life,,,AGP 4x,2 in our database,,,,,"200 MHz
										
					400 Mbps effective",128 MB,DDR,128 bit,6.400 GB/s,,4,4,,,,,,,1.280 GPixel/s,1.280 GTexel/s,,,,,,,,unknown,,No outputs,,,,9.0 (9_0),2.0,,,2.0,2.0,5
1632,ATI Mobility Radeon,https://www.techpowerup.com/gpu-specs/mobility-radeon.c1588,M6,M6-C16h,Rage 6,TSMC,180 nm,30 million,115 mm²,2003,,"M6
(Mobility)",Rage Mobility,M7,End-of-life,,,AGP 4x,2 in our database,,,,,"144 MHz
										
					288 Mbps effective",16 MB,DDR,64 bit,2.304 GB/s,,3,1,,,,,,,144.0 MPixel/s,432.0 MTexel/s,,,,IGP,,,,unknown,,No outputs,,,,7.0,1.3,,,,,5
1633,ATI Mobility Radeon,https://www.techpowerup.com/gpu-specs/mobility-radeon.c1587,M6,M6-C16,Rage 6,TSMC,180 nm,30 million,115 mm²,2003,,"M6
(Mobility)",Rage Mobility,M7,End-of-life,,,AGP 4x,2 in our database,,,,,"144 MHz
										
					288 Mbps effective",16 MB,DDR,64 bit,2.304 GB/s,,3,1,,,,,,,144.0 MPixel/s,432.0 MTexel/s,,,,IGP,,,,unknown,,No outputs,,,,7.0,1.3,,,,,1
1634,ATI Mobility Radeon 7000 IGP,https://www.techpowerup.com/gpu-specs/mobility-radeon-7000-igp.c1215,RS250,,Rage 6,,180 nm,30 million,97 mm²,"Mar 1st, 2003",,"Radeon IGP
(Mobility 7000)",,,End-of-life,,,AGP 4x,2 in our database,,,,,System Shared,System Shared,System Shared,System Shared,System Dependent,,3,1,,,,,,,183.0 MPixel/s,549.0 MTexel/s,,,,IGP,,,,unknown,,No outputs,,,,7.0,1.3,,,,,8
1635,ATI Mobility Radeon 9000 IGP,https://www.techpowerup.com/gpu-specs/mobility-radeon-9000-igp.c102,RC300,RC300MB,Rage 7,,150 nm,76 million,92 mm²,"May 1st, 2003",,"Radeon IGP
(Mobility 9000)",,,End-of-life,,,AGP 4x,4 in our database,,,,,System Shared,System Shared,System Shared,System Shared,System Dependent,,2,2,,,,,,,600.0 MPixel/s,600.0 MTexel/s,,,,IGP,,,,unknown,,No outputs,,,,8.1,1.4,,,1.4,1.1,0
1636,ATI Mobility Radeon 9000 IGP,https://www.techpowerup.com/gpu-specs/mobility-radeon-9000-igp.c2122,RS300,,Rage 7,,150 nm,76 million,92 mm²,"May 1st, 2003",,"Radeon IGP
(Mobility 9000)",,,End-of-life,,,AGP 8x,4 in our database,,,,,System Shared,System Shared,System Shared,System Shared,System Dependent,,2,2,,,,,,,600.0 MPixel/s,600.0 MTexel/s,,,,IGP,,,,unknown,,No outputs,,,,8.1,1.4,,,1.4,1.1,8
1637,ATI Mobility Radeon 9000 IGP,https://www.techpowerup.com/gpu-specs/mobility-radeon-9000-igp.c2121,RS350,,Rage 7,,150 nm,76 million,92 mm²,"May 1st, 2003",,"Radeon IGP
(Mobility 9000)",,,End-of-life,,,AGP 4x,4 in our database,,,,,System Shared,System Shared,System Shared,System Shared,System Dependent,,2,2,,,,,,,444.0 MPixel/s,444.0 MTexel/s,,,,IGP,,,,unknown,,No outputs,,,,8.1,1.4,,,1.4,1.1,10
1638,ATI Mobility Radeon 9100 IGP,https://www.techpowerup.com/gpu-specs/mobility-radeon-9100-igp.c101,RS300,,Rage 7,,150 nm,76 million,92 mm²,"Jun 23rd, 2003",,"Radeon IGP
(Mobility 9000)",,,End-of-life,,,AGP 4x,4 in our database,,,,,System Shared,System Shared,System Shared,System Shared,System Dependent,,2,2,,,,,,,600.0 MPixel/s,600.0 MTexel/s,,,,IGP,,,,unknown,,No outputs,,,,8.1,1.4,,,1.4,1.1,3
1639,ATI Mobility Radeon 9100 PRO IGP,https://www.techpowerup.com/gpu-specs/mobility-radeon-9100-pro-igp.c100,RS350,,Rage 7,,150 nm,76 million,92 mm²,"Jun 23rd, 2003",,"Radeon IGP
(Mobility 9000)",,,End-of-life,,,AGP 4x,4 in our database,,,,,System Shared,System Shared,System Shared,System Shared,System Dependent,,2,2,,,,,,,600.0 MPixel/s,600.0 MTexel/s,,,,IGP,,,,unknown,,No outputs,,,,8.1,1.4,,,1.4,1.1,0
1640,ATI Mobility Radeon 9200,https://www.techpowerup.com/gpu-specs/mobility-radeon-9200.c1597,M9,Mobility,Rage 7,UMC,150 nm,36 million,81 mm²,"Mar 1st, 2003",,"M9
(Mobility 9000)",M7,M1x,End-of-life,,,AGP 4x,2 in our database,,,,,"200 MHz
										
					400 Mbps effective",32 MB,DDR,64 bit,3.200 GB/s,,4,4,,,,,,,1.000 GPixel/s,1.000 GTexel/s,,,,,,,,unknown,,No outputs,,,,8.1,1.4,,,1.4,1.1,7
1641,ATI Mobility Radeon 9200,https://www.techpowerup.com/gpu-specs/mobility-radeon-9200.c1785,M9+,,Rage 7,UMC,150 nm,36 million,81 mm²,"Mar 1st, 2003",,"M9
(Mobility 9000)",M7,M1x,End-of-life,,,AGP 8x,2 in our database,,,,,"230 MHz
										
					460 Mbps effective",32 MB,DDR,256 bit,14.72 GB/s,,4,4,,,,,,,800.0 MPixel/s,800.0 MTexel/s,,,,,,,,unknown,,No outputs,,,,8.1,1.4,,,1.4,1.1,10
1642,ATI Radeon 9100,https://www.techpowerup.com/gpu-specs/radeon-9100.c804,R200,,Rage 7,TSMC,150 nm,60 million,120 mm²,"Apr 1st, 2003",,"Radeon R200
(9100)",Radeon R100,Radeon R300,End-of-life,,,AGP 4x,,,,,,"250 MHz
										
					500 Mbps effective",64 MB,DDR,128 bit,8.000 GB/s,,8,4,,,,,,,1.000 GPixel/s,2.000 GTexel/s,,,,Single-slot,,,,28 W,200 W,No outputs,,,,8.1,1.3,,,1.4,1.1,10
1643,ATI Radeon 9100 PCI,https://www.techpowerup.com/gpu-specs/radeon-9100-pci.c805,R200,,Rage 7,TSMC,150 nm,60 million,120 mm²,"Apr 1st, 2003",,"Radeon R200
(9100)",Radeon R100,Radeon R300,End-of-life,,,PCI,,,,,,"250 MHz
										
					500 Mbps effective",64 MB,DDR,128 bit,8.000 GB/s,,8,4,,,,,,,1.000 GPixel/s,2.000 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA,,,,8.1,1.3,,,1.4,1.1,9
1644,ATI Radeon 9200,https://www.techpowerup.com/gpu-specs/radeon-9200.c471,RV280,215L78AVA12PH,Rage 7,UMC,150 nm,36 million,98 mm²,"May 1st, 2003",,"Radeon R200
(9200)",Radeon R100,Radeon R300,End-of-life,,,AGP 8x,1 in our database,,,,,"200 MHz
										
					400 Mbps effective",128 MB,DDR,128 bit,6.400 GB/s,,4,4,,,,,,,1.000 GPixel/s,1.000 GTexel/s,,,,Single-slot,,,,28 W,200 W,1x DVI1x VGA1x S-Video,,,,8.1,1.4,,,1.4,1.1,10
1645,ATI Radeon 9200 LE,https://www.techpowerup.com/gpu-specs/radeon-9200-le.c55,RV280,,Rage 7,UMC,150 nm,36 million,98 mm²,"May 1st, 2003",,"Radeon R200
(9200)",Radeon R100,Radeon R300,End-of-life,,,AGP 8x,1 in our database,,,,,"200 MHz
										
					400 Mbps effective",64 MB,DDR,128 bit,6.400 GB/s,,4,4,,,,,,,1.000 GPixel/s,1.000 GTexel/s,,,,Single-slot,,,,28 W,200 W,1x DVI1x VGA1x S-Video,1x Molex,,,8.1,1.4,,,1.4,1.1,7
1646,ATI Radeon 9200 PCI,https://www.techpowerup.com/gpu-specs/radeon-9200-pci.c934,RV280,,Rage 7,UMC,150 nm,36 million,98 mm²,"May 1st, 2003",,"Radeon R200
(9200)",Radeon R100,Radeon R300,End-of-life,,,PCI,1 in our database,,,,,"200 MHz
										
					400 Mbps effective",128 MB,DDR,128 bit,6.400 GB/s,,4,4,,,,,,,1.000 GPixel/s,1.000 GTexel/s,,,,Single-slot,,,,28 W,200 W,1x DVI1x VGA1x S-Video,,,,8.1,1.4,,,1.4,1.1,7
1647,ATI Radeon 9200 PRO,https://www.techpowerup.com/gpu-specs/radeon-9200-pro.c1800,RV280,,Rage 7,UMC,150 nm,36 million,98 mm²,"May 1st, 2003",,"Radeon R200
(9200)",Radeon R100,Radeon R300,End-of-life,,,AGP 8x,1 in our database,,,,,"166 MHz
										
					332 Mbps effective",128 MB,DDR,128 bit,5.312 GB/s,,4,4,,,,,,,960.0 MPixel/s,960.0 MTexel/s,,,,Single-slot,,,,28 W,200 W,1x DVI1x VGA1x S-Video,,,,8.1,1.4,,,1.4,1.1,8
1648,ATI Radeon 9200 SE,https://www.techpowerup.com/gpu-specs/radeon-9200-se.c48,RV280,215J78AVA12PH,Rage 7,UMC,150 nm,36 million,98 mm²,"Mar 1st, 2003",,"Radeon R200
(9200)",Radeon R100,Radeon R300,End-of-life,,,AGP 8x,1 in our database,,,,,"166 MHz
										
					332 Mbps effective",64 MB,DDR,64 bit,2.656 GB/s,,4,4,,,,,,,800.0 MPixel/s,800.0 MTexel/s,,,,Single-slot,,,,28 W,200 W,1x DVI1x VGA1x S-Video,,,,8.1,1.4,,,1.4,1.1,5
1649,ATI Radeon 9200 SE PCI,https://www.techpowerup.com/gpu-specs/radeon-9200-se-pci.c933,RV280,,Rage 7,UMC,150 nm,36 million,98 mm²,"Mar 1st, 2003",,"Radeon R200
(9200)",Radeon R100,Radeon R300,End-of-life,,,PCI,1 in our database,,,,,"166 MHz
										
					332 Mbps effective",64 MB,DDR,64 bit,2.656 GB/s,,4,4,,,,,,,800.0 MPixel/s,800.0 MTexel/s,,,,Single-slot,,,,28 W,200 W,1x DVI1x VGA1x S-Video,,,,8.1,1.4,,,1.4,1.1,9
1650,ATI Radeon 9500,https://www.techpowerup.com/gpu-specs/radeon-9500.c481,R300,,Rage 8,TSMC,150 nm,110 million,215 mm²,"Mar 1st, 2003",,"Radeon R300
(9500)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,2 in our database,,,,,"270 MHz
										
					540 Mbps effective",64 MB,DDR,256 bit,17.28 GB/s,,4,4,,,,,,,1.100 GPixel/s,1.100 GTexel/s,,,,Single-slot,,,,12 W,200 W,1x DVI1x VGA1x S-Video,,,942,9.0 (9_0),2.0,,,2.0,2.0,6
1651,ATI Radeon 9550,https://www.techpowerup.com/gpu-specs/radeon-9550.c33,RV350,"RV350 LX
										
(215R8NCKA13F)",Rage 8,TSMC,130 nm,60 million,76 mm²,"Oct 1st, 2003",,"Radeon R300
(9500)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,7 in our database,,,,,"200 MHz
										
					400 Mbps effective",64 MB,DDR,128 bit,6.400 GB/s,,4,4,,,,,,,1.000 GPixel/s,1.000 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,,,A035,9.0 (9_0),2.0,,,2.0,2.0,5
1652,ATI Radeon 9550 SE,https://www.techpowerup.com/gpu-specs/radeon-9550-se.c480,RV350,,Rage 8,TSMC,130 nm,60 million,76 mm²,"Mar 1st, 2003",,"Radeon R300
(9500)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,7 in our database,,,,,"200 MHz
										
					400 Mbps effective",64 MB,DDR,64 bit,3.200 GB/s,,4,4,,,,,,,1.000 GPixel/s,1.000 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,,,,9.0 (9_0),2.0,,,2.0,2.0,10
1653,ATI Radeon 9600,https://www.techpowerup.com/gpu-specs/radeon-9600.c469,RV350,"RV350 LE
										
(215RCKALA11F)",Rage 8,TSMC,130 nm,60 million,76 mm²,"Oct 1st, 2003",,"Radeon R300
(9600)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,14 in our database,,,,,"189 MHz
										
					378 Mbps effective",64 MB,DDR,128 bit,6.048 GB/s,,4,4,,,,,,,1.296 GPixel/s,1.296 GTexel/s,,,,Single-slot,,,,12 W,200 W,1x DVI1x VGA1x S-Video,,,A035,9.0 (9_0),2.0,,,2.0,2.0,9
1654,ATI Radeon 9600 PRO,https://www.techpowerup.com/gpu-specs/radeon-9600-pro.c31,RV350,"RV350 PRO
										
(215R8JAGA12F)",Rage 8,TSMC,130 nm,60 million,76 mm²,"Oct 1st, 2003",,"Radeon R300
(9600)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,14 in our database,,,,,"300 MHz
										
					600 Mbps effective",128 MB,DDR,128 bit,9.600 GB/s,,4,4,,,,,,,1.600 GPixel/s,1.600 GTexel/s,,,,Single-slot,,,,18 W,200 W,1x DVI1x VGA1x S-Video,,,852,9.0 (9_0),2.0,,,2.0,2.0,6
1655,ATI Radeon 9600 SE,https://www.techpowerup.com/gpu-specs/radeon-9600-se.c466,RV350,RV350 SE,Rage 8,TSMC,130 nm,60 million,76 mm²,"Oct 1st, 2003",,"Radeon R300
(9600)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,14 in our database,,,,,"200 MHz
										
					400 Mbps effective",64 MB,DDR,64 bit,3.200 GB/s,,4,4,,,,,,,1.300 GPixel/s,1.300 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,,,A175,9.0 (9_0),2.0,,,2.0,2.0,1
1656,ATI Radeon 9600 TX,https://www.techpowerup.com/gpu-specs/radeon-9600-tx.c2104,R300,"R300 9600 TX
										
(215R8GAGA13F)",Rage 8,TSMC,150 nm,110 million,215 mm²,"Oct 7th, 2003",,"Radeon R300
(9600)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,14 in our database,,,,,"270 MHz
										
					540 Mbps effective",128 MB,DDR,128 bit,8.640 GB/s,,8,8,,,,,,,2.376 GPixel/s,2.376 GTexel/s,,,,Single-slot,,,,unknown,200 W,2x VGA1x S-Video,Floppy,,,9.0 (9_0),2.0,,,2.0,2.0,1
1657,ATI Radeon 9600 XT,https://www.techpowerup.com/gpu-specs/radeon-9600-xt.c30,RV360,"RV360 XT
										
(215R9JCGA13F)",Rage 9,TSMC,130 nm,60 million,76 mm²,"Oct 1st, 2003",,"Radeon R300
(9600)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,14 in our database,,,,,"300 MHz
										
					600 Mbps effective",128 MB,DDR,128 bit,9.600 GB/s,,4,4,,,,,,,2.000 GPixel/s,2.000 GTexel/s,,,,Single-slot,,,,22 W,200 W,1x DVI1x VGA1x S-Video,,,A034,9.0 (9_0),2.0,,,2.0,2.0,10
1658,ATI Radeon 9800,https://www.techpowerup.com/gpu-specs/radeon-9800.c1816,R350,,Rage 8,TSMC,150 nm,117 million,215 mm²,"Mar 1st, 2003",,"Radeon R300
(9800)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,20 in our database,,,,,"290 MHz
										
					580 Mbps effective",128 MB,DDR,256 bit,18.56 GB/s,,8,8,,,,,,,2.600 GPixel/s,2.600 GTexel/s,,,,Single-slot,,,,37 W,200 W,1x DVI1x VGA1x S-Video,1x Molex,,A075,9.0 (9_0),2.0,,,2.0,2.0,1
1659,ATI Radeon 9800 PRO,https://www.techpowerup.com/gpu-specs/radeon-9800-pro.c7,R350,"R350 PRO
										
(215R8RBKA12F)",Rage 8,TSMC,150 nm,117 million,215 mm²,"Mar 1st, 2003",,"Radeon R300
(9800)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,20 in our database,,,,,"340 MHz
										
					680 Mbps effective",128 MB,DDR2,256 bit,21.76 GB/s,,8,8,,,,,,,3.040 GPixel/s,3.040 GTexel/s,,,,Single-slot,,,,47 W,200 W,1x DVI1x VGA1x S-Video,1x Molex,,A075,9.0 (9_0),2.0,,,2.0,2.0,0
1660,ATI Radeon 9800 PRO,https://www.techpowerup.com/gpu-specs/radeon-9800-pro.c1818,R360,"R360
										
(215R9RBKA11F)",Rage 9,TSMC,150 nm,117 million,218 mm²,"Oct 1st, 2003",,"Radeon R300
(9800)",Radeon R200,Radeon R400 AGP,End-of-life,399 USD,,AGP 8x,20 in our database,,,,,"340 MHz
										
					680 Mbps effective",256 MB,DDR,256 bit,21.76 GB/s,,8,8,,,,,,,3.040 GPixel/s,3.040 GTexel/s,,,,Single-slot,"215 mm
					8.5 inches","108 mm
					4.3 inches","16 mm
					0.6 inches",47 W,200 W,1x DVI1x VGA1x S-Video,1x Molex,,A075,9.0,2.0,,,2.0,2.0,0
1661,ATI Radeon 9800 PRO MAXX,https://www.techpowerup.com/gpu-specs/radeon-9800-pro-maxx.c1939,R350,,Rage 8,TSMC,150 nm,117 million,215 mm²,Unknown,,"Radeon R300
(9800)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,20 in our database,,,,,"340 MHz
										
					680 Mbps effective",128 MB,DDR,256 bit,21.76 GB/s,,8,8,,,,,,,3.040 GPixel/s,3.040 GTexel/s,,,,Single-slot,,,,94 W,250 W,2x DVI1x S-Video,1x Molex,,,9.0 (9_0),2.0,,,2.0,2.0,3
1662,ATI Radeon 9800 SE,https://www.techpowerup.com/gpu-specs/radeon-9800-se.c108,R350,"R350 SE
										
(215R8PBKA12F)",Rage 8,TSMC,150 nm,117 million,215 mm²,"Mar 1st, 2003",,"Radeon R300
(9800)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,20 in our database,,,,,"290 MHz
										
					580 Mbps effective",128 MB,DDR,128 bit,9.280 GB/s,,4,4,,,,,,,1.324 GPixel/s,1.324 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,Floppy,,,9.0 (9_0),2.0,,,2.0,2.0,8
1663,ATI Radeon 9800 SE,https://www.techpowerup.com/gpu-specs/radeon-9800-se.c3106,R350,"R350 PRO
										
(215R8RBKA12F)",Rage 8,TSMC,150 nm,117 million,215 mm²,"Mar 1st, 2003",,"Radeon R300
(9800)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,20 in our database,,,,,"297 MHz
										
					594 Mbps effective",128 MB,DDR,256 bit,19.01 GB/s,,4,4,,,,,,,1.512 GPixel/s,1.512 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x DVI1x VGA1x S-Video,Floppy,,,9.0 (9_0),2.0,,,2.0,2.0,7
1664,ATI Radeon 9800 XT,https://www.techpowerup.com/gpu-specs/radeon-9800-xt.c4,R360,"R360
										
(215R9RBKA11F)",Rage 9,TSMC,150 nm,117 million,218 mm²,"Oct 1st, 2003",,"Radeon R300
(9800)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,20 in our database,,,,,"365 MHz
										
					730 Mbps effective",256 MB,DDR,256 bit,23.36 GB/s,,8,8,,,,,,,3.296 GPixel/s,3.296 GTexel/s,,,,Single-slot,,,,60 W,250 W,1x DVI1x VGA1x S-Video,1x Molex,,A188,9.0,2.0,,,2.0,2.0,7
1665,ATI Radeon 9800 XXL,https://www.techpowerup.com/gpu-specs/radeon-9800-xxl.c443,R360,"R360
										
(215R9RBKA11F)",Rage 9,TSMC,150 nm,117 million,218 mm²,"Oct 1st, 2003",,"Radeon R300
(9800)",Radeon R200,Radeon R400 AGP,End-of-life,,,AGP 8x,20 in our database,,,,,"338 MHz
										
					676 Mbps effective",128 MB,DDR,256 bit,21.63 GB/s,,8,8,,,,,,,3.120 GPixel/s,3.120 GTexel/s,,,,Single-slot,,,,unknown,200 W,2x VGA1x S-Video,Floppy,,A069,9.0,2.0,,,2.0,2.0,8
1666,ATI All-In-Wonder 9200,https://www.techpowerup.com/gpu-specs/all-in-wonder-9200.c867,RV280,,Rage 7,UMC,150 nm,36 million,98 mm²,"Jan 26th, 2004",,"All-In-Wonder
(9000)",,,End-of-life,,,AGP 8x,1 in our database,,,,,"200 MHz
										
					400 Mbps effective",128 MB,DDR,128 bit,6.400 GB/s,,4,4,,,,,,,1.000 GPixel/s,1.000 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA2x S-Video,,,,8.1,1.4,,,1.4,1.1,8
1667,ATI All-In-Wonder 9200 SE,https://www.techpowerup.com/gpu-specs/all-in-wonder-9200-se.c868,RV280,,Rage 7,UMC,150 nm,36 million,98 mm²,"Jan 26th, 2004",,"All-In-Wonder
(9000)",,,End-of-life,,,AGP 8x,1 in our database,,,,,"164 MHz
										
					328 Mbps effective",128 MB,DDR,64 bit,2.624 GB/s,,4,4,,,,,,,1.000 GPixel/s,1.000 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA2x S-Video,,,,8.1,1.4,,,1.4,1.1,3
1668,ATI All-In-Wonder 9600 XT,https://www.techpowerup.com/gpu-specs/all-in-wonder-9600-xt.c114,RV360,,Rage 9,TSMC,130 nm,60 million,76 mm²,"Feb 6th, 2004",,"All-In-Wonder
(9000)",,,End-of-life,,,AGP 8x,14 in our database,,,,,"324 MHz
										
					648 Mbps effective",128 MB,DDR,128 bit,10.37 GB/s,,4,4,,,,,,,2.108 GPixel/s,2.108 GTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA1x S-Video,,,A090,9.0 (9_0),2.0,,,2.0,2.0,8
